article_pageid	article_revid	talk_pageid	talk_revid	rating
12489185	772499546	12489192	772550251	FA
580673	222727069	1755745	222727207	FA
490837	189866273	9380864	189866289	FA
901	659215761	80661	660150801	FA
209960	511415701	4258611	511415712	FA
2268427	73376123	5699158	74059833	FA
52755	66684836	658152	66873546	FA
40685706	758493197	44018734	758521300	FA
363559	642512299	21090922	642523360	FA
38468	471994039	72813	471994130	FA
40598189	716733840	40598191	716803985	FA
21543991	296839782	21543994	296839809	FA
681783	167914966	4512228	169414616	FA
11903129	147219896	11936788	147362868	FA
7009594	187603357	7011631	187603402	FA
44301917	654222472	44347092	654412846	FA
22750311	451606908	22750346	451606999	FA
12777983	312905431	12974587	312905458	FA
59160	372153003	1048536	372153014	FA
790323	454543353	5990148	454543415	FA
15441402	331317007	15441467	331317031	FA
21777191	561041308	23840838	561041323	FA
2221172	627311242	2909871	627595277	FA
23505559	362532965	23505951	362533160	FA
750947	561182044	6036371	561182069	FA
6046855	130596785	6600328	131102920	FA
352843	118585619	3559324	118970925	FA
394194	466327259	34088283	466348745	FA
8713047	762427260	8713165	762457479	FA
22473609	342421093	24666750	343146019	FA
12234888	159698195	12234991	160124756	FA
15766637	259633472	15766718	259633478	FA
465004	352991375	20870072	352991448	FA
230916	93885153	5841275	94349362	FA
344591	555767345	5489947	555767359	FA
3548920	682331973	4264676	683550158	FA
847310	508230970	6201280	508230994	FA
3565069	53198865	3622150	53814586	FA
16550	420898162	77228	420898252	FA
1024510	54104926	1094826	54740108	FA
11190750	614301738	11191781	614301883	FA
1362418	552398099	14874626	552398114	FA
203545	227881508	211464	227881586	FA
13483595	163106267	13483615	164629840	FA
6300132	134275837	7384489	134318616	FA
1569045	91750391	5718506	91873469	FA
195306	248287479	384121	248287529	FA
42434103	639956696	42436896	641155197	FA
28736	403299249	81645	403299289	FA
19668	686436162	80951	687035654	FA
501984	317748335	565693	317748417	FA
854294	68835522	855875	69165924	FA
1367	73691794	4337411	74579707	FA
812769	212964996	1831308	212965349	FA
8200784	164418145	11322297	164629950	FA
6778	143087852	7306417	143104046	FA
3348601	614254472	3351998	614254635	FA
104977	117907763	3458035	118037159	FA
6712404	173512965	6749079	174481331	FA
36814246	513757372	2140692	513757437	FA
25446122	343710790	25603649	343710812	FA
85425	609512266	898394	609630395	FA
553588	216967652	11200381	216967768	FA
28048507	617545243	35574004	617604082	FA
850604	221037618	1759720	221037815	FA
24122202	619690355	24197656	619690641	FA
2893507	78365345	2901841	83937625	FA
39038	203821928	1873625	203822001	FA
1136575	58114692	2860579	58505454	FA
26403306	504094461	26404238	504094484	FA
79819	226649869	2730378	226649888	FA
1972323	226176310	2662453	226176323	FA
11930363	603061689	12171731	603061697	FA
5662604	729071103	5662624	729113094	FA
42225268	614352581	42225437	614396809	FA
39425314	656420718	39425584	657114636	FA
237782	424316281	254461	424316288	FA
102952	66698066	5358877	66873597	FA
15872	58548464	21967427	58659590	FA
41959168	694734861	41959169	694947482	FA
185763	679289990	11057617	679343663	FA
33786844	581256209	34004565	582271963	FA
9951797	172320701	9793698	172328448	FA
18012630	236777082	18013979	236777096	FA
791546	332416986	1003695	332417032	FA
638452	242881141	907539	242881149	FA
1095706	568634194	3365565	568634218	FA
455084	115694210	458282	115929244	FA
374852	267535588	760072	267535602	FA
23977980	319140784	23979177	319140821	FA
252163	248889623	13929164	248889643	FA
21286191	523404358	21435167	523404392	FA
12561825	682233987	18083035	684157734	FA
29851830	424315567	29869576	424315591	FA
145492	69031365	3254871	69166013	FA
37854530	553756132	37924016	553756149	FA
42531830	610076901	42615488	610076903	FA
156486	68330103	967162	71319275	FA
9661942	186130059	9662007	186569432	FA
5539448	372154695	5863560	372154699	FA
13713910	170095973	13714706	173815917	FA
16972981	219560390	21463780	219567649	FA
685793	321842928	1118795	321842958	FA
3218853	424316165	3288345	424316188	FA
16361229	555767447	16361235	555767462	FA
238802	337138455	23250947	337138480	FA
37920930	596591599	38376868	596591824	FA
827035	602209697	42615513	606301948	FA
480458	372154515	5471581	372154555	FA
1046985	620698216	5842792	620698358	FA
1641514	691830900	1870111	692120194	FA
10664882	195827080	10712885	195828535	FA
1874744	68304907	2991714	70471550	FA
2209145	431991701	2901121	431991722	FA
104168	634580846	2619221	635057794	FA
